session_id,target
48018,0.001159181862782741
48019,0.0003519618412359215
48020,5.924536385174652e-06
48021,0.00012234005613090176
48022,0.0006638087093368902
48023,1.6335325084235436e-07
48024,2.8115582162019666e-05
48025,3.963377969703903e-07
48026,1.3575695867782546e-05
48027,0.00016488181598699338
48028,6.864834062346783e-06
48029,0.00035762692661923923
48030,2.6547668583448684e-12
48031,6.115001076557202e-05
48032,4.259693232299036e-05
48033,4.223324034591928e-08
48034,1.0813845789290143e-05
48035,0.012544107755339902
48036,6.972513358706269e-05
48037,1.9342004448831997e-07
48038,1.5827858517925304e-07
48039,2.054316034349064e-08
48040,1.3430297700887905e-06
48041,1.2027023040994343e-06
48042,6.072073538546323e-06
48043,8.662376048949353e-10
48044,2.1204557252505084e-07
48045,2.2675104976480874e-10
48046,6.4660788837391596e-09
48047,0.00016655612515819985
48048,6.675031889923532e-06
48049,0.00029451755609153854
48050,6.613564616553563e-05
48051,4.450564177921609e-05
48052,1.543255940151525e-06
48053,2.7614879734734774e-05
48054,7.142386443333378e-07
48055,0.00014547667222598737
48056,1.5679847561672515e-09
48057,0.00012506767828754405
48058,3.9090419175582354e-05
48059,3.5238372667987904e-05
48060,0.00023680626541385365
48061,1.7350016840386146e-06
48062,2.437544367879915e-05
48063,0.01872327591308255
48064,0.0007522670191657666
48065,1.1546039698014317e-08
48066,3.2668698061272184e-06
48067,2.9525055847407275e-05
48068,8.772341132431671e-09
48069,0.00014597819373416446
48070,0.016072001642219832
48071,2.734163090098059e-08
48072,0.00018589884231965965
48073,2.2136759769228473e-07
48074,2.010155594446209e-06
48075,0.0021418285770464143
48076,1.7239065236458924e-06
48077,9.548682006621996e-05
48078,2.940223256446926e-08
48079,0.02124879949807324
48080,1.986018883783105e-05
48081,1.7331528745263847e-07
48082,1.0734316875611e-05
48083,4.4820645522041276e-07
48084,0.001745633051124344
48085,0.9503502027268779
48086,6.017958017756519e-07
48087,1.3028587325374928e-07
48088,9.015795300834073e-08
48089,1.3145722630453741e-05
48090,1.3202357844924007e-07
48091,4.683485470321095e-06
48092,2.019617774014572e-06
48093,1.45503987999269e-05
48094,1.804392035477412e-07
48095,5.565652271656652e-08
48096,0.0001225819997863894
48097,0.0019356934046828214
48098,1.635162199326575e-08
48099,4.769077537091075e-10
48100,6.245683260250048e-05
48101,1.7213733226664813e-07
48102,7.223494165530004e-07
48103,2.858138187335722e-09
48104,2.758953936412839e-06
48105,3.3684209221056467e-07
48106,2.603510864839045e-08
48107,6.597138987046514e-06
48108,0.0005580854194193918
48109,7.83804917798137e-06
48110,0.0006531827627549127
48111,6.931729308706976e-08
48112,5.0025771537063875e-11
48113,4.829056146158548e-06
48114,0.00014685649141300266
48115,2.5466001813900165e-05
48116,1.616223072052376e-08
48117,8.289661805787997e-06
48118,5.185679801632249e-05
48119,0.00018907668076208092
48120,0.000827395463862678
48121,2.1415591545448954e-07
48122,2.005839475743921e-08
48123,5.071989721998973e-09
48124,1.3995914217170147e-07
48125,0.0011224287042898846
48126,0.0077941056977287385
48127,3.517438354987799e-06
48128,2.1184112440054632e-08
48129,9.222016808412793e-06
48130,0.00025735187620266523
48131,9.614445508625619e-05
48132,4.353853475238203e-05
48133,7.588170208805928e-06
48134,3.051916073086694e-05
48135,2.446684068206127e-07
48136,2.1800565617118213e-07
48137,8.535704339870164e-05
48138,0.00032527255502005085
48139,0.0013306812701963232
48140,0.0001538823218932303
48141,3.282297757473477e-05
48142,2.7567909614919017e-05
48143,2.3465731199382615e-06
48144,0.0023977907587445363
48145,4.3087755421026004e-10
48146,0.00031170546511092564
48147,1.3044195402235533e-07
48148,3.136746968264126e-05
48149,0.00010337708088198913
48150,4.1163856500543166e-08
48151,0.00020155165765047133
48152,4.930276741660416e-07
48153,0.0027579725774274266
48154,6.652735080275837e-07
48155,5.539169854023743e-07
48156,1.1688065528423527e-08
48157,1.644204052685331e-07
48158,7.383173355690695e-07
48159,0.0070279024568457105
48160,8.643642276137629e-08
48161,1.5938788822264112e-06
48162,1.316540462031381e-05
48163,0.0009055891304338448
48164,1.8350486820290333e-06
48165,0.005753032304030641
48166,6.047450624836504e-07
48167,3.6440554500737473e-06
48168,3.734055001975742e-08
48169,1.2551070184916381e-06
48170,0.03291802984109084
48171,1.7264814808643015e-05
48172,1.5289775416461517e-06
48173,3.390709027332339e-05
48174,3.270620387878044e-05
48175,1.3995914217170147e-07
48176,2.0450643300211565e-07
48177,3.5828573247019274e-05
48178,1.118278352727149e-06
48179,0.0009709073542637825
48180,8.37261199743482e-08
48181,2.2130376762265745e-07
48182,6.644665086785388e-08
48183,3.575273531083611e-09
48184,6.526442429599126e-07
48185,7.660726911622944e-06
48186,0.0001251433142575418
48187,0.03350336907943443
48188,5.900213063823903e-06
48189,3.21462750767704e-08
48190,2.5716745793978002e-05
48191,0.0006567926323604226
48192,2.404505549621678e-07
48193,6.667689076749587e-11
48194,0.00027376626768993597
48195,1.8557858124724152e-07
48196,0.00033801030830984654
48197,0.00018030942743265952
48198,0.00012604135470203477
48199,5.843098136477038e-05
48200,0.000553671225624545
48201,1.503170367715371e-08
48202,1.6006705141606467e-07
48203,9.478348648051243e-08
48204,2.449509999200278e-08
48205,5.920619159510962e-05
48206,0.005753799421446089
48207,9.445235918648638e-05
48208,0.000820801688858714
48209,1.9297368094412608e-05
48210,6.750443480438468e-10
48211,8.706385746864242e-07
48212,1.037258760118114e-05
48213,4.5023154101906306e-06
48214,1.535622298890569e-15
48215,0.00014051357199369
48216,7.741538150643211e-07
48217,1.5282271042550398e-06
48218,1.3071963523294115e-07
48219,4.4904501318596e-06
48220,1.9375117102775522e-07
48221,5.85302800022805e-09
48222,1.848707784957341e-06
48223,0.00016358827006341577
48224,6.247856701623452e-05
48225,7.123549690104278e-06
48226,8.505540229965085e-08
48227,8.990943242426895e-09
48228,0.0075657378981792535
48229,3.734667495945367e-07
48230,0.00015015446218699484
48231,3.935803561163097e-05
48232,5.187446435070068e-06
48233,5.878031299602152e-06
48234,7.108212188541884e-07
48235,1.3879623924032247e-08
48236,0.0007361407661844319
48237,0.0001942518344737066
48238,5.480935517723467e-06
48239,0.00012709870418456387
48240,2.8698004565128648e-08
48241,8.646077418750206e-08
48242,9.62208329040464e-09
48243,2.585936988463829e-07
48244,1.3884259971967917e-09
48245,8.432086892840617e-07
48246,1.6538249138093618e-07
48247,6.5509693205945775e-06
48248,0.00016439079054100792
48249,2.6811677946653708e-06
48250,8.44095880747999e-05
48251,3.3004385700478527e-09
48252,6.85239334607952e-07
48253,0.018158259880947793
48254,9.849897744433646e-07
48255,0.00010390631830473666
48256,8.346941331309487e-07
48257,1.7030618171586399e-06
48258,0.00012560982517679224
48259,0.00037758137513049344
48260,0.011526842234414457
48261,4.674984051338741e-05
48262,8.265946278312283e-05
48263,7.354947561324224e-08
48264,2.0134849073008234e-08
48265,6.631809070969329e-08
48266,0.23835587113976367
48267,2.6645308868394802e-05
48268,1.9759897679031384e-05
48269,0.00011680106082478883
48270,8.771084635082687e-08
48271,0.0007898807182163616
48272,1.3559650649268153e-07
48273,0.034907453415836384
48274,4.1952268093160476e-07
48275,3.102695571851238e-05
48276,7.168924025904891e-05
48277,2.678392406972794e-06
48278,5.077247163385148e-06
48279,3.593155392211695e-05
48280,0.14635759591973757
48281,0.0003267449998109992
48282,1.0153687721908503e-07
48283,1.4337257587776547e-05
48284,1.6662970843496938e-05
48285,0.00027816061937428933
48286,0.008257742911104924
48287,1.0858974221282906e-06
48288,4.639538614386084e-07
48289,3.4177108433505015e-05
48290,5.0249500583649435e-09
48291,9.735254711375008e-09
48292,5.27045347724492e-05
48293,7.246310754663674e-06
48294,2.0172961440216736e-06
48295,1.3867892207916122e-05
48296,4.8310661858147566e-09
48297,0.00011952678674362304
48298,1.2462147710739636e-05
48299,8.521950693829649e-08
48300,1.714623788202912e-08
48301,8.623750000512294e-08
48302,0.001069041318632212
48303,0.20229892199045618
48304,6.300614925473953e-08
48305,0.1028765278619716
48306,2.637757328852705e-07
48307,0.0002660561521805186
48308,1.6131305795851496e-08
48309,4.375668261556761e-10
48310,5.0344135623894085e-06
48311,1.3480835495557048e-08
48312,3.901310610400513e-20
48313,0.00017283831201632245
48314,0.032467366932712856
48315,1.6526809982354658e-08
48316,1.5426571551363076e-05
48317,2.929346462276156e-07
48318,9.221330622581614e-05
48319,7.419922954887773e-06
48320,3.110130300323303e-06
48321,6.19893492192387e-07
48322,0.005081211705174295
48323,1.4864975455402566e-09
48324,2.2829768864178512e-07
48325,4.6852784212722645e-07
48326,4.469340575050674e-06
48327,5.30501449398496e-08
48328,1.3129685038967462e-05
48329,6.770821907970141e-07
48330,6.503509515412518e-05
48331,1.6405439148989135e-09
48332,4.5486468780512026e-05
48333,2.9538512336519856e-07
48334,0.0005631776971212906
48335,7.387506161430411e-09
48336,2.0862262156729145e-11
48337,0.003486490140639425
48338,9.903962504494744e-08
48339,0.0001689842123258546
48340,5.071989721998973e-09
48341,4.219096491567421e-06
48342,3.340367248157428e-07
48343,2.024143671350702e-06
48344,0.14588711189948803
48345,8.600165068168424e-11
48346,0.5801934320393449
48347,7.8347813193264e-08
48348,5.122822014389837e-07
48349,6.126823253335615e-07
48350,1.5921943247959416e-08
48351,1.2693504893837503e-05
48352,0.17468318980792935
48353,4.6777527254924864e-08
48354,2.7813215513753005e-05
48355,1.9952452774355933e-08
48356,1.784830124095298e-05
48357,2.5376103174822563e-05
48358,1.7691962204755817e-08
48359,0.0005938536273712092
48360,4.811405271471159e-05
48361,1.5311132246123931e-06
48362,0.0010213185904848117
48363,0.1643784743322832
48364,0.0001509797540291423
48365,4.8142753126101255e-06
48366,7.082537456514199e-07
48367,0.00018063452416610068
48368,0.006892989141285436
48369,7.480418243350199e-07
48370,8.455260153565894e-07
48371,1.8176423430923818e-06
48372,3.7400536496763326e-08
48373,6.00266357427128e-06
48374,2.009241404713553e-08
48375,6.376937885289901e-08
48376,4.230002889106443e-05
48377,0.0006094829086620309
48378,6.515232198885196e-09
48379,0.0009670482846894472
48380,3.2867538082382113e-06
48381,9.415070101001852e-06
48382,8.553762678380482e-09
48383,0.09876861024461706
48384,1.1511805264583336e-05
48385,3.390709027332339e-05
48386,4.5971650228027924e-07
48387,5.0876828037836164e-06
48388,2.4185762488180976e-08
48389,3.418319647669711e-06
48390,0.00016123533019752158
48391,1.9639522709988055e-07
48392,0.0014381511457611262
48393,7.084137442049184e-05
48394,8.086377467336959e-06
48395,1.4751729641356238e-07
48396,0.0007091633871134621
48397,1.6007778353358716e-05
48398,2.073422608554159e-08
48399,9.710411726427019e-05
48400,5.40139638549426e-06
48401,0.00020934886696091602
48402,1.2320645284362657e-06
48403,1.6356214170427234e-08
48404,4.779667343268812e-08
48405,1.1501441344239093e-09
48406,0.005424214466715895
48407,1.0408184268879538e-05
48408,4.5136274026639016e-05
48409,0.00011911860437618918
48410,9.830899679166383e-09
48411,1.9439849939041807e-05
48412,6.968646046788183e-06
48413,1.8156283814347022e-07
48414,9.216596357338535e-07
48415,5.402541918690269e-05
48416,6.972513358706269e-05
48417,1.7392273768895885e-05
48418,6.611374579799699e-08
48419,5.758015690967915e-06
48420,0.00010779127949349164
48421,0.004839439650830788
48422,0.0001896633136290287
48423,0.00017513493308451037
48424,3.249703210827403e-07
48425,6.975422391653102e-06
48426,1.6809940869905267e-06
48427,5.191104588711483e-06
48428,7.108212188541884e-07
48429,0.00046563545719644335
48430,0.0004517571363769054
48431,1.447640314235299e-06
48432,1.963679164699036e-05
48433,6.864834062346783e-06
48434,4.3337859767115913e-07
48435,1.9639522709988055e-07
48436,0.010246442193239634
48437,0.00740105562692625
48438,1.3645030188471224e-07
48439,3.7461429334660016e-07
48440,1.7426945454841894e-05
48441,5.296350663057279e-06
48442,0.00021067051501387002
48443,1.5991364990029338e-08
48444,3.3483031422687495e-05
48445,3.930422104747354e-09
48446,6.180013951241359e-07
48447,4.431799322891375e-08
48448,6.770094975322539e-06
48449,0.0019248619437533983
48450,9.56984104954007e-05
48451,0.0027697514799219164
48452,1.990199740477223e-05
48453,3.517985899699818e-05
48454,0.0011678338328498345
48455,1.3366044962343523e-06
48456,0.00048048933294849306
48457,1.3239981117449367e-08
48458,3.9780444240183666e-07
48459,2.1624450296941377e-09
48460,0.016786759668960295
48461,0.0005771013764498636
48462,2.568051199113429e-05
48463,1.687148527016926e-07
48464,3.5890308977188266e-08
48465,1.760474328461574e-06
48466,5.905775582342966e-06
48467,1.4959752212599726e-07
48468,7.526159772501283e-08
48469,0.001492327470655793
48470,1.8993462876294662e-05
48471,0.0005988501591417358
48472,4.112608428297851e-06
48473,2.1466394600158946e-05
48474,1.3887756014091204e-06
48475,0.0012599594553977874
48476,4.449073463794053e-09
48477,5.4355524256214236e-05
48478,4.5709188563643513e-10
48479,9.874790083165559e-06
48480,1.1437196901862727e-05
48481,4.4069342796298485e-10
48482,4.963899628063814e-07
48483,5.463979748387888e-06
48484,1.738626068231841e-06
48485,5.185957544952552e-06
48486,0.0005143977091052579
48487,6.972112384123445e-05
48488,4.933083216900458e-07
48489,5.984337453405086e-07
48490,0.17381824164637963
48491,0.3517443592026002
48492,0.0002213567352626982
48493,1.4455975431029046e-08
48494,1.801010100833641e-05
48495,6.601195684082064e-09
48496,4.712424187456653e-09
48497,1.359838133617601e-06
48498,1.6007778353358716e-05
48499,3.628968999088144e-06
48500,0.007914596219684229
48501,7.348749596592136e-06
48502,1.0448623733624428e-06
48503,6.859671008939914e-05
48504,9.51283013601688e-07
48505,1.6074242058020172e-05
48506,0.0003671902087972414
48507,1.0015670891980092e-06
48508,1.099858651115418e-06
48509,8.631080670233088e-08
48510,8.618623623497295e-06
48511,8.031203046729943e-07
48512,0.00017739046044006347
48513,1.3239779860442304e-07
48514,0.0002867918085265351
48515,0.000161478047716614
48516,1.4396558037387057e-05
48517,4.0519810241425864e-08
48518,3.7165224475938693e-06
48519,0.0005695092459901656
48520,2.8292689593813197e-06
48521,3.063655937328674e-08
48522,2.665328668482737e-06
48523,1.8357267517130316e-08
48524,0.006234616478133247
48525,4.4034587710712594e-05
48526,1.6028940630578012e-06
48527,1.408611398578585e-07
48528,0.00506737646433566
48529,4.840141092195116e-07
48530,1.3495650105104895e-06
48531,4.43603204784948e-06
48532,0.9759145479159059
48533,0.00015031539565935618
48534,7.447657014124462e-05
48535,0.003328826970425963
48536,1.330225911401791e-09
48537,1.9471213486847944e-05
48538,0.00033717117602176025
48539,1.1073615971276407e-08
48540,0.00034073689340648
48541,0.00015351986746037495
48542,1.0996427268813594e-06
48543,0.4482830782049018
48544,0.0005885455468390657
48545,4.762414273985819e-07
48546,0.003163745291400267
48547,1.5976010087599112e-05
48548,1.3424627989323628e-05
48549,8.732814044523837e-07
48550,2.197403669400135e-08
48551,0.0005851559522861669
48552,3.1053310751513506e-05
48553,0.0001091392830639819
48554,0.006312130871184942
48555,3.817922397793192e-05
48556,2.4815759218332183e-05
48557,0.0003198541873910176
48558,6.767961192687369e-10
48559,1.4185676680113065e-10
48560,2.222329711133446e-06
48561,5.131142812485513e-08
48562,1.1016929161391373e-06
48563,4.275067284878672e-06
48564,1.6335325084235436e-07
48565,0.0024573535769214427
48566,3.4177108433505015e-05
48567,1.0092380449521956e-08
48568,8.933189811761988e-09
48569,3.05389060860266e-16
48570,4.6580176888777285e-05
48571,0.0018169318225050646
48572,0.00016532568124602419
48573,1.4699962559690541e-05
48574,1.3230052836247991e-06
48575,2.7965379468221372e-05
48576,8.885553498269225e-06
48577,8.638506767684043e-06
48578,0.001707386403483953
48579,2.078718375778637e-05
48580,2.4400068312111987e-12
48581,0.0013156758044258505
48582,1.1229343991371714e-05
48583,7.043278953766979e-08
48584,0.0011436211440207411
48585,9.180728957774055e-08
48586,0.00020531700973790395
48587,3.5780515629347876e-11
48588,4.259693232299036e-05
48589,2.4152603471045994e-05
48590,0.003368211556814721
48591,0.00012156130029740398
48592,5.530947242364553e-06
48593,0.00010152124624881141
48594,2.6976955086936056e-05
48595,0.0004903909301800641
48596,2.7594235798374215e-05
48597,1.2665060246167516e-10
48598,7.591326801512586e-08
48599,8.757975547094513e-06
48600,0.0005775099555140118
48601,2.3486102935366757e-07
48602,8.358001002978403e-06
48603,0.0002223337060838446
48604,7.95462835802302e-05
48605,0.00013970034420239812
48606,5.092716352853716e-07
48607,1.3341030158571173e-05
48608,1.775934398569507e-05
48609,1.5001546654113383e-08
48610,6.40036562697283e-05
48611,1.5503269833571093e-05
48612,2.933680294806115e-05
48613,5.432011354361487e-07
48614,0.0007669148660394979
48615,2.3758668375220992e-08
48616,3.9742288057148216e-05
48617,2.235825925824628e-07
48618,5.681829055710581e-06
48619,0.00013855821063959452
48620,4.272990660086014e-06
48621,0.0003127082113863395
48622,1.5818872778043172e-10
48623,0.0008600138903007992
48624,0.0647160243007056
48625,2.3165013910180824e-05
48626,0.0006878768810513501
48627,1.2493066108149824e-07
48628,2.675971648548748e-06
48629,0.14635759591973757
48630,1.7417358812685046e-07
48631,2.6023782915090376e-07
48632,1.4247145957467589e-06
48633,1.096285643878854e-05
48634,9.586978295882257e-06
48635,4.661327318389798e-05
48636,1.7849562825864427e-05
48637,0.0006750188770916495
48638,1.594093255071297e-05
48639,0.00020756499826492055
48640,6.0523029527538885e-05
48641,0.0003200389929262424
48642,2.5918403674088856e-06
48643,1.0033664353652945e-09
48644,5.3750214277401137e-08
48645,8.737944835864686e-05
48646,1.0775356496381822e-07
48647,3.005310780250365e-05
48648,4.78378166068866e-14
48649,3.363540157651621e-06
48650,1.9756687628230437e-06
48651,0.06393447858120428
48652,1.1593268555763464e-05
48653,0.006495096295762234
48654,5.3698389994764e-06
48655,3.965969493811838e-05
48656,9.078456175591844e-05
48657,2.116974168961362e-07
48658,0.000333950817835952
48659,3.659674381487395e-07
48660,4.899833857782062e-06
48661,7.974766959757101e-09
48662,7.800287924247572e-05
48663,0.7581229095656834
48664,6.036417673870577e-08
48665,1.7657108028445947e-05
48666,3.430437914737805e-07
48667,8.842366174243978e-08
48668,1.6307196787735046e-07
48669,1.447010898327731e-07
48670,1.1044915535362042e-05
48671,1.7409411053568805e-08
48672,1.1498855559197922e-05
48673,5.617825099717648e-06
48674,0.10486052364054782
48675,1.0139949207429315e-08
48676,5.5566682654734895e-05
48677,7.214203592758338e-08
48678,7.151635494554109e-07
48679,1.8130458451317693e-06
48680,6.3921644114589616e-06
48681,0.0037144043799825356
48682,3.895853259765748e-06
48683,9.178057237432166e-06
48684,0.00016691722422416307
48685,3.2900537694122747e-07
48686,0.00011653268897085496
48687,5.585420283628645e-07
48688,5.3155431308272594e-05
48689,7.193429541509464e-05
48690,3.051916073086694e-05
48691,7.629187617467961e-05
48692,4.829056146158548e-06
48693,1.2960356678503964e-06
48694,0.000397328911935891
48695,4.6000163208284007e-07
48696,0.0001416630992654732
48697,2.2110194050288764e-05
48698,1.9639522709988055e-07
48699,9.810109202504531e-08
48700,0.000100805909334755
48701,0.0008068875987007928
48702,0.0028089459653987342
48703,0.00014402755622311663
48704,0.0009453647712182028
48705,0.10412156599608895
48706,2.1538495734882258e-05
48707,4.8681042618921864e-05
48708,1.684869867795465e-05
48709,6.393715609444086e-05
48710,4.3951745551840435e-09
48711,0.0033133266113286267
48712,6.606793557860453e-05
48713,1.5191510853634526e-05
48714,1.1208795288576747e-08
48715,9.038924339963144e-10
48716,9.20999876580944e-05
48717,1.8357267517130316e-08
48718,7.596653657491924e-06
48719,3.1228060539415187e-07
48720,0.0022126246268343195
48721,0.1924161269885582
48722,0.0018996256102705618
48723,3.808674785953458e-09
48724,2.4175818435449546e-07
48725,6.205094918414011e-06
48726,0.0004179486065521653
48727,8.71014781972225e-08
48728,4.698490248167161e-06
48729,0.0004350341399486429
48730,5.143171911168891e-07
48731,2.4103069574815755e-08
48732,5.991248248167095e-06
48733,1.3861726105878262e-06
48734,0.003016316281489214
48735,5.642722711668863e-09
48736,0.0009086160083152299
48737,2.1410064329603428e-08
48738,2.9855154075184885e-06
48739,3.925168008694016e-06
48740,4.138026355165857e-06
48741,7.830752806542228e-06
48742,9.805234641523922e-10
48743,5.2631990362327857e-05
48744,3.314973907302195e-05
48745,7.289960812522377e-06
48746,7.16939728265657e-10
48747,9.663073949673012e-05
48748,1.985503087044014e-05
48749,0.0010682416244276742
48750,0.0587501841655297
48751,2.11880738784964e-08
48752,4.841008819782169e-06
48753,2.8665382307670273e-06
48754,1.773635572648057e-05
48755,2.8609295383723076e-06
48756,2.8061286002216317e-07
48757,0.0001837546089258651
48758,3.3918511053206965e-06
48759,1.5535529449225682e-05
48760,7.459327743603415e-06
48761,3.415907982665869e-07
48762,1.5206255479562164e-05
48763,0.0002514953138360358
48764,6.970967889292841e-05
48765,1.3996947175361078e-06
48766,1.5140683904744996e-07
48767,7.631252480379382e-06
48768,1.2047122763972038e-10
48769,0.12027422837065135
48770,2.8182729225765995e-06
48771,6.0135112313995316e-05
48772,3.3508602934769784e-05
48773,0.00010201077633316665
48774,3.7461429334660016e-07
48775,0.8814317142429637
48776,0.0006393765036608061
48777,4.385707160887636e-08
48778,0.0019286098841865807
48779,5.498701224415975e-07
48780,3.216702082822941e-08
48781,2.1184112440054632e-08
48782,4.9309458030119633e-08
48783,0.0897787070158143
48784,1.7701937874642669e-09
48785,6.2669502981075895e-06
48786,6.746399342514372e-07
48787,0.0007584402269396311
48788,0.00013643091268637986
48789,0.0014777100905685391
48790,5.409856801315568e-06
48791,4.1795309622523226e-05
48792,1.7475223753281475e-05
48793,0.0013017992412552469
48794,0.00031470678788861394
48795,2.9313307906637442e-06
48796,0.0985121161007667
48797,4.735889897762371e-06
48798,0.0001603290037657219
48799,0.00028166963663688244
48800,7.446917692439338e-06
48801,2.457000603219445e-07
48802,1.4110422904843445e-08
48803,0.0036402576858835453
48804,0.0005610508919421887
48805,5.4939750722969124e-08
48806,0.0015405629594554334
48807,2.4923409155961717e-05
48808,7.108212188541884e-07
48809,5.635041741939732e-09
48810,0.0008275458774666547
48811,5.835465605671322e-08
48812,1.3664814166247135e-07
48813,7.136392052362757e-07
48814,5.354109256896148e-05
48815,0.0524493647240948
48816,1.9639522709988055e-07
48817,1.4704602131786731e-05
48818,8.986460109371367e-08
48819,1.2282313783053477e-07
48820,6.8200710737397805e-06
48821,0.004722728164335123
48822,1.8634784826629019e-06
48823,6.069753223185603e-08
48824,6.987085028183662e-06
48825,0.0003042442704569294
48826,9.204762538803827e-07
48827,3.0208177922173064e-12
48828,1.3725035556883048e-06
48829,4.242144130797107e-06
48830,3.64097775796147e-05
48831,1.9639522709988055e-07
48832,3.786482626885995e-07
48833,0.008966567140001413
48834,0.000306918405997311
48835,0.00015868404776059406
48836,1.619855842117551e-06
48837,1.7219296875658706e-07
48838,9.242747860395858e-06
48839,3.3004385700478527e-09
48840,8.842366174243978e-08
48841,4.1622573615761656e-05
48842,8.438029669002482e-05
48843,6.297045094147874e-06
48844,4.259693232299036e-05
48845,8.908749499975338e-06
48846,1.3691477486450405e-05
48847,7.257238847586361e-06
48848,2.273445728363512e-17
48849,1.194484194094024e-07
48850,1.582506939836822e-08
48851,6.950677140275512e-08
48852,7.0298030227490335e-09
48853,2.50591364702021e-07
48854,2.62100257035493e-06
48855,2.5495427347964508e-08
48856,0.0001694834581443815
48857,7.172323986490316e-07
48858,1.4635088901065719e-06
48859,1.7731964670647185e-08
48860,0.00010263242362341314
48861,7.053542173129003e-09
48862,1.4032700377455088e-08
48863,1.1362990046391767e-08
48864,2.6760497390159514e-05
48865,2.533438648681175e-12
48866,4.1130725966167146e-08
48867,0.015614557846969995
48868,0.022325795234971257
48869,5.58105753627095e-05
48870,2.0724453762923786e-08
48871,1.57154220052044e-05
48872,3.0719206750982667e-09
48873,1.4422880227504934e-05
48874,1.0637384203984624e-10
48875,8.55480315077519e-09
48876,8.838484741674505e-11
48877,1.926822326692966e-06
48878,6.206101312732581e-06
48879,0.00046086287383021254
48880,7.108212188541884e-07
48881,0.002719388354141313
48882,8.129704036438745e-06
48883,1.8512262035602005e-06
48884,1.0994416611702774e-05
48885,5.3502001288002645e-06
48886,2.5760841385822085e-08
48887,2.0990647844635242e-10
48888,0.0018531668610805335
48889,0.00025435833621570187
48890,2.3547765428110215e-06
48891,2.7430381306155175e-06
48892,0.057671612603845936
48893,2.0456760662013953e-05
48894,1.5614719400352535e-05
48895,5.323263210495112e-11
48896,2.9828643347127167e-06
48897,1.5384817196955854e-06
48898,0.0006073798475987452
48899,3.049900435039147e-08
48900,0.0032940370683618284
48901,9.922368172127978e-05
48902,8.881107567679319e-09
48903,2.1647379636257295e-06
48904,3.288330903262199e-05
48905,1.1050227044376647e-07
48906,4.4484548276672757e-08
48907,2.651387250783374e-07
48908,0.00013926034184298352
48909,1.373175213779332e-05
48910,8.430056003036097e-08
48911,6.65641534347183e-05
48912,2.8734475745694563e-06
48913,9.921117206999739e-08
48914,0.00012579922170513706
48915,0.05645504198749982
48916,7.023274525751885e-06
48917,6.1124539434947365e-06
48918,1.1106049593428299e-05
48919,0.0006945130279538031
48920,7.666605638747465e-08
48921,3.6772323878073685e-06
48922,0.000434125847701834
48923,1.2449672795045497e-06
48924,8.71014781972225e-08
48925,4.978216687809817e-06
48926,6.329629029535227e-08
48927,8.606044180682868e-08
48928,1.562166083954826e-08
48929,0.4511425199906915
48930,0.00011127538777287878
48931,0.0003265642508508097
48932,1.5620917783143534e-09
48933,1.892168496502275e-06
48934,0.0002485572484270075
48935,4.7360509068015787e-07
48936,1.6008699006296191e-06
48937,7.108212188541884e-07
48938,0.0005327005790748183
48939,0.0019223073492423174
48940,0.023397888501309395
48941,2.0440159932548434e-05
48942,0.007499711388381867
48943,1.7230464748286685e-07
48944,2.72146249570423e-07
48945,2.8758241818243274e-06
48946,1.7433954735182044e-07
48947,1.177675230887673e-06
48948,1.0226394513223049e-07
48949,4.233344332582176e-08
48950,1.8506873584572352e-05
48951,1.0813845789290143e-05
48952,0.0014142429571090643
48953,1.9537538035105258e-05
48954,3.8497828756977305e-07
48955,5.3403012650652095e-05
48956,4.812641721424958e-06
48957,0.0007873328215318972
48958,1.238486872807324e-06
48959,0.0001552616394215728
48960,7.025450120589193e-06
48961,3.794864275693197e-09
48962,0.010432896267959681
48963,3.102695571851238e-05
48964,2.6124356959619475e-06
48965,8.469340753820914e-05
48966,4.901345060495944e-07
48967,1.94233448981067e-06
48968,6.625417716751774e-05
48969,0.003550726612950969
48970,0.04142625112821864
48971,7.125054447069984e-06
48972,1.3558077387253433e-08
48973,6.429857297292501e-06
48974,6.167832652309947e-05
48975,4.330271068427331e-05
48976,8.766429221855661e-08
48977,0.00019206539462735122
48978,2.7162313783778016e-07
48979,3.12179246436932e-10
48980,0.00023698908553247935
48981,6.393272660203104e-08
48982,3.850166638253245e-06
48983,0.005782530643210549
48984,0.0016523099873248623
48985,2.6864006380984547e-11
48986,3.3007608859736454e-06
48987,7.830752806542228e-06
48988,0.0005011437480947344
48989,1.6903097100363528e-08
48990,6.270083035383943e-07
48991,0.002248130837251489
48992,0.008257742911104924
48993,1.0296949786157938e-05
48994,0.0008097012475486949
48995,6.994824202337016e-08
48996,0.0010938181231386845
48997,0.07921618236260733
48998,4.448338502882408e-07
48999,0.0005969900533066925
49000,2.166563201014789e-05
49001,7.104534781197799e-06
49002,0.0010093446489447555
49003,0.012782723693631075
49004,4.232174352343883e-06
49005,3.595490645627001e-08
49006,0.36030554161141903
49007,6.4785903798443115e-06
49008,0.00022094097615412518
49009,2.1808044957881936e-06
49010,0.0022742094282839536
49011,0.2253084577877237
49012,1.8984498060700654e-07
49013,3.5255372456802104e-10
49014,1.7773430792270023e-06
49015,3.8979740189527564e-05
49016,1.1583653825248366e-06
49017,5.957514469350636e-07
49018,8.990943242426895e-09
49019,0.02839097967404787
