session_id,target
48654,3.683082471483163e-11
48655,2.708589768740617e-09
48656,3.493151377947025e-07
48657,1.5379460410289547e-14
48658,1.4552776573708092e-07
48659,7.050882574902902e-13
48660,1.713507516712592e-11
48661,9.821142441034814e-16
48662,6.997363229757814e-09
48663,0.01701905019443515
48664,5.526409452876656e-13
48665,5.624677628537638e-11
48666,2.7832588314033423e-14
48667,2.1144252095251128e-12
48668,7.026001774412841e-13
48669,1.4669054668831074e-13
48670,2.0920857408732098e-11
48671,6.065308347284819e-14
48672,8.837422409665863e-09
48673,2.700024163735012e-11
48674,0.014256804353687908
48675,2.275838068217527e-16
48676,2.1592308785373275e-09
48677,2.9750945202163047e-13
48678,2.5232109292049367e-14
48679,1.895528866867876e-12
48680,1.6203016642281566e-11
48681,2.4685926812911463e-07
48682,2.1508887242002082e-13
48683,4.846585478682335e-09
48684,2.521607178043443e-07
48685,4.2931272585776057e-13
48686,1.631177956256555e-10
48687,6.834458926969461e-13
48688,2.7303995366668468e-09
48689,4.375966323137516e-11
48690,6.599919560533986e-07
48691,1.3712337835104746e-07
48692,3.0048788534751385e-09
48693,8.148712765628009e-11
48694,1.3578522764792818e-08
48695,3.4166888304913155e-14
48696,1.9938134663778636e-08
48697,2.1732913159535117e-08
48698,1.3543837787726685e-11
48699,1.113920765530653e-13
48700,1.2993032321346226e-06
48701,3.3939041718392e-07
48702,5.8048146934009885e-05
48703,1.3164062883697519e-06
48704,4.194691253517322e-06
48705,0.08136511936438995
48706,1.0885560465579567e-08
48707,4.4983791848812116e-10
48708,4.258315792101884e-11
48709,9.367828008002795e-10
48710,2.4468693698333494e-17
48711,3.138188089581098e-05
48712,1.8182325364011875e-07
48713,7.249045426498789e-09
48714,2.1668001139329818e-18
48715,2.843566360694038e-18
48716,4.794995398254648e-09
48717,2.631914331527552e-15
48718,4.668325796666884e-09
48719,3.0587640014177675e-13
48720,4.809983079387823e-08
48721,0.04505599524794063
48722,0.00046179870339762885
48723,2.2900577935266223e-17
48724,1.4234081205365974e-14
48725,1.2710323109642176e-09
48726,1.7126817205741908e-06
48727,1.9312169099762593e-14
48728,1.1741760633246222e-11
48729,1.1708414513026845e-06
48730,3.075656870431985e-12
48731,2.6970139764117738e-14
48732,2.5031855545355526e-09
48733,1.9495870630169546e-09
48734,1.4935233981065785e-05
48735,2.0944077035494115e-18
48736,2.3853811526648684e-07
48737,1.1858376828976137e-16
48738,1.0114882514109427e-09
48739,5.164700938399179e-12
48740,1.3599769891721307e-13
48741,1.8737632154001216e-09
48742,1.765597355080843e-19
48743,6.95798612516288e-09
48744,1.2557582489562233e-09
48745,8.471379668469409e-11
48746,6.939007382618448e-21
48747,2.0138804259500348e-07
48748,4.336703077729092e-12
48749,5.8039474103857896e-05
48750,0.012880194766139098
48751,9.290258650758912e-15
48752,8.912684263117711e-14
48753,6.43904124465243e-11
48754,7.877491394399223e-11
48755,2.0137395470081824e-14
48756,7.704287041776444e-13
48757,4.3888911119067514e-10
48758,1.612140746666302e-09
48759,1.1263291925358477e-10
48760,4.287111404826903e-10
48761,6.269507887361637e-13
48762,2.5822933009757215e-12
48763,2.2271808575942196e-07
48764,2.5128748145958152e-08
48765,1.6148726904579937e-11
48766,2.0894997347244065e-14
48767,1.9811129660490216e-11
48768,6.159274681974002e-19
48769,0.018371691807202904
48770,1.577143475977733e-11
48771,1.1847147480713301e-06
48772,5.49930662402333e-09
48773,2.2619603110105896e-09
48774,4.391270670528259e-12
48775,0.9947500271836991
48776,1.9193591366594284e-07
48777,1.7688329304777205e-14
48778,7.410868152587102e-06
48779,9.179528094566932e-13
48780,8.71698724597331e-15
48781,2.8121345147027045e-15
48782,2.6645626416582935e-17
48783,0.02925264575867168
48784,1.0265725517928935e-17
48785,1.3396481486657001e-12
48786,2.8159776798088624e-14
48787,1.7378991182271714e-06
48788,1.1907534276919719e-08
48789,2.695086389297344e-06
48790,2.7114906568113676e-11
48791,4.1583455773581425e-08
48792,2.268164289220084e-11
48793,7.208290967473122e-05
48794,2.4566285609116964e-09
48795,7.694637232555373e-10
48796,0.014242165868265558
48797,4.503177720179449e-11
48798,4.7559490859727644e-07
48799,4.1945285346175435e-06
48800,2.2514112940173676e-09
48801,1.9364832441958548e-13
48802,1.2660615489722208e-15
48803,2.8960436660937657e-05
48804,3.398608901515164e-05
48805,8.614888887461388e-15
48806,0.00010774535043423902
48807,6.866991008491138e-08
48808,1.363447329933337e-09
48809,3.514240342272929e-17
48810,2.480251445476522e-06
48811,4.027736052701735e-15
48812,8.518061404957888e-15
48813,6.693739755468913e-14
48814,7.199933779104096e-10
48815,0.006742955982010135
48816,1.3543837787726685e-11
48817,8.492982235496358e-09
48818,1.7351767840568842e-14
48819,8.363913468499905e-16
48820,1.1736167160936873e-11
48821,3.3064315874904877e-06
48822,4.519601417433857e-13
48823,2.799305422657471e-17
48824,1.7994931473425167e-10
48825,1.1163215788765325e-06
48826,3.4655089000403896e-10
48827,5.185818020073151e-27
48828,6.921544490598893e-14
48829,1.4225557195341772e-09
48830,2.278972615268698e-09
48831,1.3543837787726685e-11
48832,6.374089316613286e-12
48833,3.8344022002356335e-05
48834,1.3167488756108048e-06
48835,1.05903203396626e-06
48836,9.74351781497939e-11
48837,1.04617901480796e-14
48838,6.991449095546269e-11
48839,2.1432957404053324e-17
48840,2.1144252095251128e-12
48841,3.330569942081374e-09
48842,1.1557310082524447e-07
48843,7.309895585855298e-12
48844,2.9067740864811444e-06
48845,2.552215694035094e-11
48846,3.9686261035960733e-08
48847,1.5456949660713512e-12
48848,1.9357082654581985e-37
48849,7.999813392378433e-14
48850,9.9052922894284e-15
48851,4.0645503769242335e-16
48852,1.3058986958950333e-16
48853,9.678858247580687e-11
48854,1.6040865822818035e-11
48855,3.5831183253225085e-15
48856,1.9198601867868226e-07
48857,1.2250540990211832e-09
48858,1.7853639858791417e-13
48859,2.97651868545045e-15
48860,7.104912235080834e-08
48861,2.358813307800838e-17
48862,2.0564482399809183e-15
48863,9.385589584571976e-19
48864,4.2213298496945235e-08
48865,4.783339047595585e-25
48866,1.2686441794656184e-14
48867,9.419484514988329e-05
48868,0.007109765507462059
48869,1.1025371896173142e-08
48870,2.645313481480208e-16
48871,3.838706443959839e-11
48872,2.477170133095389e-18
48873,1.130165640933816e-10
48874,5.137972733123507e-22
48875,2.7838453866564845e-15
48876,1.5544238600314828e-21
48877,9.641476054454874e-10
48878,1.6212035895843078e-09
48879,1.5211709303760289e-05
48880,1.363447329933337e-09
48881,4.111754643461313e-05
48882,2.5285766653628857e-09
48883,2.372856929649392e-13
48884,3.739854916533531e-09
48885,4.7036931557259e-09
48886,2.8372331946491323e-13
48887,4.383983507307263e-20
48888,0.00016226299931209145
48889,3.376648975812163e-07
48890,5.081098400145479e-11
48891,1.2808886655115515e-10
48892,0.004732354065253492
48893,1.6144579821118194e-10
48894,1.9830564078242423e-09
48895,1.2570212576642366e-23
48896,3.1538871138176895e-10
48897,5.539369408582755e-11
48898,8.210767749829839e-10
48899,1.683199858004873e-13
48900,0.0005911715379603301
48901,3.465085938039504e-08
48902,1.2745026073602376e-17
48903,1.0058363149914534e-11
48904,7.502437593973773e-09
48905,5.364961420354254e-13
48906,5.8502131129014094e-15
48907,5.016798455683208e-14
48908,3.715428297241076e-07
48909,4.962860621492249e-09
48910,1.2905990158726676e-17
48911,2.678427695511601e-10
48912,1.3317992382711158e-11
48913,4.5174902907604486e-13
48914,8.798510423159356e-09
48915,0.004101778894431108
48916,1.0565336518317093e-10
48917,1.1220595237603744e-10
48918,8.902051958288391e-11
48919,1.7570209057786134e-05
48920,3.5657284970882424e-14
48921,2.1500934371234057e-10
48922,1.1792867732382243e-06
48923,7.270812593682692e-13
48924,1.9312169099762593e-14
48925,1.0355594985546529e-10
48926,3.654542328032215e-15
48927,6.924811885497209e-16
48928,2.7051474050064204e-19
48929,0.2994024220972713
48930,2.422622557466582e-08
48931,6.790192095534972e-07
48932,8.793383562713873e-21
48933,2.109492278713529e-12
48934,1.3032241443765232e-12
48935,7.941785377978141e-15
48936,5.0957055098080305e-12
48937,1.363447329933337e-09
48938,9.709267326201644e-09
48939,4.3523147447397485e-06
48940,0.01035066182357377
48941,3.819600937122575e-09
48942,3.8437810029611954e-05
48943,8.174412439069954e-13
48944,3.4604408874702274e-10
48945,3.359409840159274e-10
48946,2.922595615257035e-14
48947,3.6935873282384004e-13
48948,1.8542262403281277e-13
48949,1.9845779996371693e-13
48950,3.7262710245208474e-10
48951,5.657773239225418e-10
48952,8.251291827058238e-08
48953,5.299935502435163e-09
48954,1.6005604343026638e-12
48955,4.436207868292776e-09
48956,4.5923882309313836e-12
48957,4.262638547845673e-07
48958,5.466021650637796e-13
48959,1.2712688258502193e-08
48960,5.969620828673109e-10
48961,6.836293438207129e-16
48962,3.406594100824772e-05
48963,2.1151650660347287e-07
48964,1.028959923409888e-11
48965,2.9675592742176768e-09
48966,3.3895661401258933e-13
48967,1.6517997472082654e-14
48968,1.060036536943112e-07
48969,0.0006714739865916628
48970,0.004249168587757103
48971,2.632294499081558e-11
48972,3.7237505978082885e-16
48973,1.5761723369707465e-08
48974,2.0806387064219592e-08
48975,4.0428620965003346e-09
48976,1.2807095296748925e-14
48977,9.448528039866225e-09
48978,3.5299095958492465e-14
48979,1.0496386622668054e-21
48980,6.891146850062344e-06
48981,3.811472861645493e-15
48982,5.863287548515503e-11
48983,4.189958175240176e-05
48984,2.8851977166800237e-05
48985,1.6734446439957688e-22
48986,1.6707524446965233e-11
48987,1.8737632154001216e-09
48988,2.5613401249309885e-05
48989,1.54554070537121e-15
48990,1.348723156535633e-14
48991,3.463685380195647e-06
48992,1.554257447404219e-08
48993,7.664392867614881e-10
48994,2.758531039720394e-08
48995,1.351754988393183e-13
48996,2.743183634360347e-10
48997,0.008871128745763082
48998,3.0867226140717368e-12
48999,5.182246689556797e-07
49000,5.020480693072135e-10
49001,7.380220821275131e-09
49002,1.3321713455250137e-06
49003,9.14344666427965e-05
49004,4.919528431356275e-12
49005,2.3646870487078534e-13
49006,0.011608811503752946
49007,1.3796009055477159e-11
49008,2.940778808700814e-12
49009,1.944913359760984e-11
49010,2.3635659442884017e-05
49011,0.18125064302223234
49012,1.3417286167830467e-13
49013,3.729059522299855e-20
49014,5.261187626240094e-12
49015,1.0019930432912376e-08
49016,2.506619328833156e-13
49017,5.72361034188122e-12
49018,3.578731300435134e-16
49019,0.00010389629568343189
49020,3.10246098293485e-16
49021,5.781341106297275e-12
49022,0.004032077762780386
49023,1.824205250797165e-06
49024,2.5209565873933133e-14
49025,0.0018474039553370962
49026,2.1968028153652273e-12
49027,3.7779513831385284e-15
49028,2.5343053467362227e-11
49029,8.133585401516688e-14
49030,1.7067295302433706e-06
49031,1.7030274513142701e-16
49032,4.601691626536479e-18
49033,2.5282885669054624e-21
49034,2.5310573680023497e-07
49035,4.0641753444764815e-13
49036,1.7833516447039198e-16
49037,3.342677191420691e-13
49038,3.6727509839639136e-13
49039,0.1328119575825507
49040,4.888803900310019e-08
49041,3.5324580789399056e-13
49042,3.578731300435134e-16
49043,9.445818216008609e-08
49044,3.748650002130197e-11
49045,1.443147194655418e-14
49046,0.0010099940235985961
49047,1.7975588059787212e-07
49048,3.8386426065877474e-06
49049,3.9044817224806145e-08
49050,1.3543837787726685e-11
49051,2.6263828792637755e-07
49052,6.75384334993527e-10
49053,9.306444903124016e-05
49054,5.880921431709436e-11
49055,0.0007258225142429269
49056,1.863045497396378e-12
49057,9.585586446755722e-08
49058,2.7913727297852536e-10
49059,5.855592416656191e-29
49060,2.016935067918032e-11
49061,1.1237465392061988e-10
49062,5.491362135691422e-15
49063,1.9782096674652333e-12
49064,1.9251665776206633e-09
49065,8.640621077571922e-13
49066,5.2120061379929634e-20
49067,0.002195664924406408
49068,1.1765087136400337e-08
49069,1.360626482375981e-11
49070,1.683199858004873e-13
49071,6.46521792330001e-16
49072,1.5005628605670799e-21
49073,1.4181479908124559e-05
49074,2.4978070532950573e-11
49075,3.018077935463771e-13
49076,9.561288803333929e-14
49077,8.722986598564187e-06
49078,2.707279741322136e-09
49079,3.065037344652131e-12
49080,1.0077868010550396e-17
49081,1.6846316369525769e-12
49082,8.934757927814007e-09
49083,1.2193813348075977e-08
49084,5.34845308836132e-07
49085,2.5518011516450187e-15
49086,1.517306276913274e-09
49087,0.00032729584261048753
49088,2.1542198591420054e-05
49089,6.066579059447235e-21
49090,6.718263590984974e-16
49091,1.2572689209116187e-08
49092,1.5467944361586132e-12
49093,2.93300636227291e-16
49094,2.353048324252638e-07
49095,2.5362788017657948e-05
49096,2.463968344056804e-12
49097,1.785174246669911e-08
49098,4.657608060143947e-09
49099,3.0694035473623926e-15
49100,2.0255663761191248e-08
49101,1.5342103444423084e-14
49102,3.142861033012493e-07
49103,8.235476619844731e-07
49104,6.211688056574061e-06
49105,7.362488265863348e-18
49106,1.471836121263849e-07
49107,7.27613148385307e-09
49108,3.222091612580709e-05
49109,1.9440053774604158e-05
49110,3.1117091415909516e-12
49111,4.4583951461832356e-10
49112,4.863710707563089e-11
49113,2.5482172359019283e-05
49114,2.9936745472966045e-08
49115,9.042734949962549e-10
49116,1.7337793061922582e-06
49117,3.672715546480941e-09
49118,3.83783005256562e-08
49119,3.7872493290960544e-16
49120,8.246506438049442e-32
49121,1.1633242508088759e-11
49122,3.900808076892178e-07
49123,1.8594229779548608e-11
49124,2.7506204370384542e-08
49125,2.6532516657061133e-06
49126,8.741428678711485e-10
49127,9.31294126543048e-13
49128,1.9780410223850488e-14
49129,2.4358112217564873e-12
49130,4.694818478948542e-12
49131,4.3263180921611113e-11
49132,1.4107118282571547e-15
49133,5.015442136427088e-06
49134,2.3053828886087798e-15
49135,4.5447639334296567e-10
49136,3.485016768521447e-33
49137,2.2860616458929824e-14
49138,9.855868976482485e-09
49139,6.393422126409753e-10
49140,2.4885917801562166e-06
49141,6.2017316914200175e-06
49142,2.5200148212455924e-06
49143,2.062132668933316e-12
49144,8.537874289612426e-11
49145,2.5426965157831594e-06
49146,4.643103766608716e-06
49147,9.583695942360887e-07
49148,2.7730402475664018e-17
49149,2.942502581237544e-09
49150,8.7542284399782e-11
49151,1.3919501703793363e-11
49152,6.486781445641349e-09
49153,6.219926331551956e-11
49154,2.2636506349747084e-12
49155,1.3886934733582565e-06
49156,6.264764458846284e-15
49157,2.559906901865934e-13
49158,1.1660892641199718e-06
49159,0.000528101579926626
49160,2.8607113629207737e-05
49161,3.2003376506121376e-11
49162,1.2898030950617303e-10
49163,5.212457691799351e-13
49164,3.0048788534751385e-09
49165,7.11982700671837e-15
49166,1.0411489243743706e-11
49167,2.9938084071343795e-15
49168,0.00020185118366779114
49169,1.813255151317923e-07
49170,3.4260971548930974e-10
49171,8.303292836222572e-16
49172,3.496397615872285e-16
49173,6.710957576977607e-14
49174,9.060498229148538e-15
49175,8.228170802575224e-28
49176,8.102232658586942e-13
49177,8.059426399962136e-12
49178,3.2045436146865943e-10
49179,2.418271226845556e-14
49180,9.35751731906748e-10
49181,2.2269411106709372e-07
49182,4.2299822786686005e-39
49183,7.602012094638679e-14
49184,0.00019719708175199664
49185,4.396050735867049e-12
49186,3.68544594431161e-05
49187,9.142366797671372e-09
49188,5.365364026958995e-05
49189,0.0014957630225110347
49190,4.26181528848016e-30
49191,1.6491131407342885e-09
49192,1.33303706914933e-18
49193,2.491347086481706e-19
49194,8.769235327271788e-14
49195,0.0018800474082635353
49196,2.076408114572029e-11
49197,1.6246490424603e-05
49198,1.2664544020227262e-11
49199,5.241829016861347e-10
49200,1.246216687066366e-11
49201,6.065261043607737e-11
49202,2.5845635129797833e-20
49203,1.6921174035718015e-11
49204,5.6343161637509525e-18
49205,1.1733153044467529e-11
49206,1.7208406618578489e-12
49207,6.346186275076361e-11
49208,7.38307256777723e-06
49209,1.1686878537702367e-10
49210,2.294366556316684e-11
49211,9.8298377265727e-09
49212,3.319395547145023e-06
49213,2.702037463065787e-09
49214,5.121661806468648e-08
49215,1.4001103134332552e-11
49216,0.00024598335690464133
49217,9.252748477216706e-11
49218,5.772346709887134e-14
49219,1.7982167245916766e-09
49220,3.7865340205322863e-07
49221,3.63975762569266e-15
49222,1.3748202894846703e-11
49223,5.1044289384354926e-15
49224,0.00027478438264615936
49225,7.66380249643567e-15
49226,5.441839306278067e-08
49227,4.3419446792465237e-13
49228,2.8990918115924694e-06
49229,0.00014682099597821652
49230,1.370218989866024e-07
49231,0.0001194145994303798
49232,1.6685274202376576e-09
49233,7.892187872564883e-16
49234,2.3870461546979977e-11
49235,1.6322363791911068e-10
49236,4.639758599420763e-09
49237,1.0043330047566753e-09
49238,1.1305718696724124e-12
49239,1.0397421047109223e-07
49240,1.2622698195833312e-09
49241,1.1481601837727121e-10
49242,5.58641986637006e-10
49243,7.075602969285703e-14
49244,1.5161472232935121e-05
49245,3.0733059779723924e-16
49246,2.542217009350057e-12
49247,2.8183726102788367e-15
49248,1.140704220244314e-18
49249,6.151312987924681e-13
49250,1.7688283819330927e-15
49251,7.323256784911441e-11
49252,1.3180819637601584e-08
49253,4.714771635911189e-13
49254,1.4804237404984729e-08
49255,1.5289701630904532e-21
49256,3.710406809674154e-07
49257,7.326994083095998e-13
49258,6.321804023239525e-05
49259,1.688989707211405e-15
49260,4.5876524647880124e-07
49261,2.5624766567060366e-09
49262,2.9680951205090325e-17
49263,8.268557497040475e-16
49264,0.00020099834207629836
49265,3.514240342272929e-17
49266,3.0759017556919894e-08
49267,1.980956850862587e-12
49268,3.582078937429826e-14
49269,1.1767681410903112e-13
49270,7.812205462192024e-13
49271,2.8035558154922042e-11
49272,8.195574219720648e-07
49273,2.8319207051701194e-16
49274,1.9299170312107576e-09
49275,1.071771507271698e-12
49276,1.0802006898551805e-12
49277,4.752610532674989e-12
49278,2.7254393877800815e-07
49279,1.1212196321163663e-15
49280,5.966578715769875e-07
49281,3.338611851897932e-06
49282,3.554061879519862e-13
49283,6.688698364676857e-18
49284,2.2771659670085606e-10
49285,2.6267571282459184e-07
49286,9.401658073587014e-07
49287,0.008078369265199146
49288,1.3702243583259073e-07
49289,5.487550931534245e-11
49290,4.450762811739315e-06
49291,2.2551399251487823e-06
49292,1.6240967586641295e-10
49293,3.423431810208078e-10
49294,0.0005436490155011312
49295,1.672186844453113e-07
49296,3.633676119174664e-10
49297,2.6486249514944886e-05
49298,3.606826461125474e-14
49299,9.803623064159222e-06
49300,1.363447329933337e-09
49301,1.957495343791065e-06
49302,2.7184948556099755e-11
49303,1.409265248969814e-12
49304,4.60333564678695e-11
49305,6.404348349716037e-11
49306,5.783754608169448e-10
49307,2.7138430139845835e-16
49308,4.29793842550072e-16
49309,0.4230662697317887
49310,0.9872859453012889
49311,1.3522159148902664e-13
49312,3.2039843294849713e-21
49313,3.48359808054555e-08
49314,1.3543837787726685e-11
49315,2.833308383587636e-13
49316,1.9864835630461173e-06
49317,4.0270467104570636e-10
49318,3.4499388337963083e-10
49319,1.2063045879491046e-09
49320,2.8688816867458173e-09
49321,7.844123731145733e-06
49322,4.72939796495655e-06
49323,1.5513316584971348e-09
49324,5.163663576407929e-13
49325,2.1346221430830993e-09
49326,1.6382923264066588e-13
49327,3.545343310615572e-13
49328,1.3103234802603062e-07
49329,4.6865935202591235e-12
49330,5.399636403417465e-22
49331,2.921468880496673e-14
49332,1.139855201397371e-23
49333,9.275111449429897e-13
49334,6.599919560533986e-07
49335,0.8102149288863919
49336,4.107451300381114e-22
49337,2.0658138886449952e-11
49338,5.184089381211214e-15
49339,4.961667753379033e-10
49340,9.599594275596519e-12
49341,4.937002184311284e-07
49342,1.3217686210621149e-22
49343,1.4938357632250154e-17
49344,4.5104782073408415e-06
49345,1.333347089662358e-06
49346,2.599325544131376e-07
49347,3.823376122246535e-11
49348,7.226064968335429e-16
49349,5.780073124095879e-12
49350,4.40283990599715e-07
49351,9.970948902213769e-13
49352,2.042877858064356e-08
49353,5.008758007337664e-19
49354,1.7049329474230389e-07
49355,2.6645943479036287e-14
49356,1.8992526370308007e-09
49357,1.0790298055854843e-17
49358,1.3543837787726685e-11
49359,8.812188061547523e-11
49360,4.953000379227777e-17
49361,7.762093845241891e-11
49362,0.0057784146817456625
49363,7.399683985771542e-12
49364,2.224797638832209e-11
49365,3.551460591537032e-05
49366,7.919811202477445e-13
49367,9.060123542345524e-14
49368,0.003848485460421179
49369,1.329364003397014e-06
49370,3.8152212217718906e-22
49371,9.870253233482184e-15
49372,1.6373873376897173e-07
49373,2.9408076457775544e-23
49374,2.7435089388398484e-07
49375,1.284742503147835e-09
49376,5.048555716790512e-07
49377,1.8337450688362078e-06
49378,0.02329100358432551
49379,1.0170431474019894e-12
49380,1.7743707767116784e-09
49381,2.066371625253178e-15
49382,4.0277899176825844e-10
49383,5.0993405407664937e-14
49384,7.66380249643567e-15
49385,1.7164899050414527e-07
49386,1.2862563156696254e-16
49387,5.224417490171042e-05
49388,7.998338643292004e-32
49389,4.9397373931113374e-12
49390,5.1927774076364594e-08
49391,1.8145359778352387e-13
49392,6.024697059133495e-09
49393,2.1777994226959836e-17
49394,0.002631661003945811
49395,1.6848082585185492e-10
49396,1.1413187648761465e-08
49397,1.8006663644528732e-09
49398,1.4183275352776273e-12
49399,0.0004431048137590866
49400,1.7688283819330927e-15
49401,4.165556650093404e-12
49402,1.1271067832262528e-08
49403,1.495744927666227e-13
49404,1.1102018185512603e-06
49405,1.2155797318882677e-11
49406,9.525912270705768e-13
49407,6.138549733979066e-08
49408,9.963099211102521e-07
49409,1.7395702124863466e-10
49410,1.9654889937988387e-06
49411,6.356776615360602e-05
49412,1.8505550177368814e-12
49413,7.458196105380603e-14
49414,1.5298981880050785e-05
49415,3.6290015251161906e-13
49416,8.407546229333431e-06
49417,3.857579359157609e-14
49418,5.4380590410288724e-06
49419,6.05884793568426e-11
49420,3.8003220130090096e-13
49421,7.660655983628569e-15
49422,3.519818821269071e-10
49423,2.7929333984483255e-08
49424,2.7288128396075968e-05
49425,6.859752409898963e-14
49426,0.013545048833735179
49427,1.7124976864744843e-13
49428,8.634288907452686e-18
49429,2.948992739708511e-09
49430,1.922072878941714e-10
49431,3.48359808054555e-08
49432,0.0014587811629512334
49433,2.631914331527552e-15
49434,9.261842383071107e-09
49435,1.4773450637776054e-08
49436,2.370373690037256e-15
49437,1.0835901183592754e-10
49438,3.842598842963563e-11
49439,0.019553853707463712
49440,1.5334890706739834e-12
49441,1.554257447404219e-08
49442,1.834679015421064e-06
49443,1.8500467117988844e-08
49444,1.201632633423536e-12
49445,3.40992706423972e-16
49446,2.1638513796055943e-08
49447,3.766739604866388e-09
49448,4.7785336192334834e-11
49449,1.1686878537702367e-10
49450,4.385238316685035e-25
49451,4.4427813600187935e-08
49452,2.9067740864811444e-06
49453,1.3059809053670583e-11
49454,8.571990138322975e-07
49455,3.48359808054555e-08
49456,0.00020048669854202524
49457,1.090363649638111e-08
49458,1.5030644311476604e-06
49459,4.663674267456617e-09
49460,6.381958236237374e-12
49461,1.0649581261860025e-07
49462,2.1423207983437755e-13
49463,1.8855639585951385e-05
49464,5.849498427881864e-11
49465,2.1992809060882277e-14
49466,2.2383267529057745e-10
49467,2.6003834131913638e-08
49468,2.044114350083429e-05
49469,4.270867580683691e-08
49470,8.07242699590231e-12
49471,1.1650087043949276e-11
49472,1.308139336238303e-06
49473,4.254280716142289e-13
49474,3.086256099489663e-10
49475,0.0005156901788713233
49476,1.0526380932018324e-16
49477,1.2829292084436375e-13
49478,1.305280482997103e-09
49479,3.247730737610747e-23
49480,4.039428347272801e-27
49481,0.00011439128419083141
49482,2.8121345147027045e-15
49483,1.0679789689458703e-11
49484,1.8831619158775624e-09
49485,2.6092633133892436e-10
49486,9.599594275596519e-12
49487,5.705815020438826e-15
49488,4.30791356855251e-08
49489,5.761379709703513e-15
49490,1.4200427127389061e-09
49491,1.2757698050580442e-09
49492,1.0993258558824177e-16
49493,1.4915395020114252e-12
49494,6.781937369055954e-16
49495,5.614765247505583e-10
49496,4.6876761535773205e-24
49497,3.5673444726940674e-09
49498,1.4210546337290002e-15
49499,2.0084251901515363e-09
49500,0.0003974828481614306
49501,1.1093397543174643e-05
49502,1.2164012778676485e-11
49503,9.187344486643672e-05
49504,4.408549841451522e-24
49505,2.0345758253035236e-23
49506,2.9067740864811444e-06
49507,5.892615512820879e-16
49508,4.4057353250976514e-14
49509,2.704241151807765e-11
49510,2.987521344126498e-08
49511,5.3685996571373684e-17
49512,2.3656173015027516e-07
49513,7.420903093014517e-38
49514,5.450051911418895e-09
49515,0.00016942112244712983
49516,2.0987135459523462e-07
49517,4.7436962657481787e-11
49518,3.944387011058321e-05
49519,2.9697609025628513e-05
49520,4.00955486289052e-11
49521,0.0008222730043060453
49522,1.363447329933337e-09
49523,0.00032411540760875326
49524,2.8121345147027045e-15
49525,5.029719995009081e-08
49526,3.030821633035685e-08
49527,1.0950027215657527e-11
49528,2.5574822168176032e-11
49529,8.315355173046306e-11
49530,0.00041161516352161167
49531,6.105897465735451e-12
49532,1.1158321670969672e-11
49533,3.2906342406545394e-08
49534,6.72870044067631e-14
49535,8.487358440729961e-16
49536,1.7193038159062282e-07
49537,2.569632408930567e-09
49538,7.476466558032595e-11
49539,1.625334807797127e-10
49540,1.883078196658068e-22
49541,7.6152054285368005e-06
49542,1.3058986958950333e-16
49543,0.021616497179194866
49544,5.34245815935974e-17
49545,2.8945063194999016e-06
49546,1.4275545780817915e-07
49547,2.587557239846279e-19
49548,5.253382063566392e-09
49549,3.8946327539560066e-10
49550,0.0002454648652350777
49551,6.265756916907165e-12
49552,1.1290595749596689e-07
49553,4.856526601586915e-15
49554,2.625677944579312e-30
49555,1.0406940811243932e-08
49556,1.0820018898856663e-12
49557,2.3226331832002845e-16
49558,8.809420201647524e-08
49559,1.9945145892013483e-11
49560,7.051362417814648e-09
49561,8.145582530570897e-12
49562,1.7637938753516678e-16
49563,7.407867731636374e-11
49564,0.0038402629235644976
49565,4.5525147282593564e-12
49566,1.2867814096153439e-11
49567,2.3627394431347622e-07
49568,1.2078149958583476e-12
49569,1.614190996827656e-15
49570,1.8138026840338754e-05
49571,1.7970687580223252e-08
49572,3.9496828537048757e-10
49573,1.1923470938259993e-13
49574,2.7540985115030444e-19
49575,6.06694832901926e-08
49576,9.7751229127901e-12
49577,2.1357635117949004e-06
49578,4.807132158727962e-11
49579,3.793515409359836e-09
49580,1.4455174130668926e-10
49581,7.467764609642884e-05
49582,1.412736803505378e-12
49583,5.638076085283406e-13
49584,2.0556670185860443e-07
49585,2.1496220703377894e-10
49586,5.148328370084528e-14
49587,1.690865818534751e-11
49588,1.4118165258834428e-08
49589,1.311167138612782e-13
49590,1.9069250939298732e-10
49591,4.811651296901971e-07
49592,2.3976343404926416e-07
49593,1.1993101208895562e-05
49594,0.0003047613980935888
49595,2.67125224937209e-09
49596,5.592875217925516e-15
49597,4.1384505518159707e-11
49598,4.797468879862067e-09
49599,1.6283298670682666e-12
49600,6.589934412788927e-14
49601,3.8138617317066116e-10
49602,6.760320364697165e-08
49603,2.6144186098502338e-17
49604,4.546355766990908e-12
49605,4.79199530593555e-12
49606,1.4503760986169195e-13
49607,9.571004180973051e-12
49608,2.2587953232646438e-05
49609,5.866733161172523e-12
49610,1.9251665776206633e-09
49611,9.218459770916093e-11
49612,1.1659953224072395e-15
49613,1.0479955394843197e-05
49614,0.06930602704018467
49615,6.404360895688055e-11
49616,3.095741955288572e-10
49617,8.926407042393307e-13
49618,6.040333101369074e-20
49619,0.030328648232438336
49620,2.709319318511385e-07
49621,2.441558323810633e-09
49622,2.619936695183225e-11
49623,3.584330937039411e-10
49624,2.668581294529922e-07
49625,3.851497625426054e-09
49626,1.683199858004873e-13
49627,3.077441809150228e-11
49628,1.2947565089484553e-09
49629,7.338739079853575e-12
