session_id,target
45058,3.7963875166905405e-12
45059,1.0839946213422464e-11
45060,1.2821682374846277e-09
45061,7.244088616695819e-10
45062,8.73885557610507e-09
45063,2.797600830007084e-06
45064,7.043315278816576e-08
45065,2.3289197950889666e-18
45066,3.123357062493878e-21
45067,2.3734812676697524e-14
45068,3.254210131153662e-10
45069,0.0033823092885086597
45070,3.709361355262696e-12
45071,1.7125559320378548e-09
45072,1.280036962177575e-11
45073,5.654934401989839e-11
45074,0.0004170816500371422
45075,6.441126360447383e-14
45076,3.629542532427621e-11
45077,5.073348336066878e-14
45078,1.9740010647449982e-11
45079,2.0997646337067778e-08
45080,2.019353294410476e-17
45081,1.904308689237887e-13
45082,1.894198601849795e-07
45083,2.5126294720312336e-17
45084,3.4686940916947563e-10
45085,2.3243040476806793e-10
45086,1.0773471706492035e-07
45087,0.0003159467161705493
45088,3.523022443114529e-17
45089,4.665781864678688e-10
45090,8.247176370583855e-07
45091,1.7389540484498675e-14
45092,0.014057821046868748
45093,4.144485120220473e-14
45094,1.3902929702036628e-09
45095,3.0981063414666727e-15
45096,6.022133581160672e-06
45097,5.127221224820883e-15
45098,1.964309970042387e-05
45099,6.859386707940914e-07
45100,2.7196672205478216e-10
45101,9.770034685485063e-11
45102,1.4237691598931472e-06
45103,5.042600831160922e-07
45104,1.8878943710374016e-06
45105,1.733247764668811e-05
45106,8.707290466706403e-17
45107,1.4152799390351448e-11
45108,7.505970494603598e-20
45109,0.0004718506349244272
45110,3.837502120181067e-05
45111,1.78025495053194e-15
45112,1.583640683151982e-10
45113,0.0003016208900125052
45114,0.21732781750192587
45115,3.4122745105702008e-18
45116,2.1379892269800365e-10
45117,1.7128976578508852e-05
45118,4.4582256876843677e-11
45119,0.0019208155124923203
45120,5.686669445744763e-10
45121,2.1066873852809552e-14
45122,9.841898777218801e-11
45123,5.616497900230861e-10
45124,2.8655144483495588e-05
45125,6.113494520833688e-18
45126,9.279025527179762e-08
45127,8.238987650200343e-07
45128,4.5015109981695214e-05
45129,8.205422335310361e-08
45130,7.022499530630791e-10
45131,5.631659572771002e-05
45132,1.100653221376545e-17
45133,3.63664841937596e-17
45134,2.1445855869691303e-05
45135,1.7113195821470482e-09
45136,2.531209322490448e-10
45137,0.0016969511062601265
45138,4.2314367270344025e-09
45139,4.379726561680986e-13
45140,3.755261097738097e-10
45141,5.90324557777787e-09
45142,1.2495323322322399e-15
45143,3.183717305490139e-09
45144,1.3452266495890947e-06
45145,3.4047494512766718e-12
45146,0.000325681442830384
45147,1.2934227407238927e-06
45148,0.4683177742060626
45149,2.9492904749808697e-21
45150,0.0014242807735680614
45151,3.988877692503002e-06
45152,7.477427349677551e-09
45153,3.5461323656797506e-12
45154,6.81474527369247e-08
45155,5.6336874178286194e-11
45156,2.4485688566622487e-11
45157,5.6470472057765765e-12
45158,2.846524707719714e-13
45159,4.158948942693224e-11
45160,1.0810132290587318e-14
45161,0.00024688231043677153
45162,1.88998849427344e-12
45163,0.5012115680513858
45164,4.519636375142996e-05
45165,0.00029955697297013385
45166,7.162714529766518e-10
45167,6.203275524896808e-17
45168,8.044124288445924e-06
45169,5.948138526440428e-10
45170,7.511924910358131e-12
45171,0.0011926394126523594
45172,8.211736221586082e-13
45173,7.325431881844221e-13
45174,2.1907353658205678e-10
45175,2.1416793394462574e-14
45176,7.64907589896083e-08
45177,6.0030140188389525e-21
45178,2.899407610483572e-08
45179,3.692725127328889e-10
45180,3.336288371190357e-13
45181,3.273196978546802e-17
45182,4.593565247944823e-16
45183,9.160197614417282e-16
45184,2.2215875430634016e-15
45185,4.5354820321606914e-05
45186,2.6988228053400703e-14
45187,2.7565025459055224e-08
45188,0.15008205807262784
45189,2.7878340340110755e-05
45190,5.165407064754803e-07
45191,2.870054190542844e-08
45192,1.0482715317396047e-05
45193,5.414217643278166e-09
45194,3.2182188137494183e-07
45195,5.093379781987909e-09
45196,8.682926451789535e-12
45197,4.917644078958218e-16
45198,6.330409364307633e-17
45199,8.272968103145685e-08
45200,7.590508776168522e-14
45201,1.0369837794769358e-06
45202,3.619620900831358e-13
45203,6.985948398944268e-07
45204,3.1567563061150915e-10
45205,4.434369533220509e-24
45206,6.3956849343364685e-09
45207,4.639520256056568e-16
45208,2.4120031133529468e-09
45209,2.2663320327586628e-09
45210,1.0487320025306387e-09
45211,1.163228634036648e-13
45212,6.725633374410458e-10
45213,5.022090641983471e-16
45214,1.0616399265205558e-08
45215,0.010774201754667855
45216,4.313802223051651e-05
45217,5.5811510394085e-27
45218,3.0269242137399486e-11
45219,1.400078033088373e-05
45220,0.43651519363310504
45221,3.347322244366315e-08
45222,3.910842933843454e-18
45223,1.1829218843408014e-32
45224,3.5058637926616e-12
45225,6.595325394475124e-13
45226,4.242957719937401e-06
45227,0.000265503876081345
45228,5.039588159050873e-10
45229,1.1812601183595564e-10
45230,4.5329637677988707e-13
45231,5.763870563139835e-08
45232,0.004661172756885411
45233,0.0919703991277816
45234,2.2824578486673372e-14
45235,1.2148973167270512e-05
45236,0.1681548495791048
45237,3.496440296625621e-12
45238,4.2781558279871316e-08
45239,1.999923611187549e-15
45240,0.00016302734314586106
45241,7.136479690839854e-09
45242,3.942357856316974e-07
45243,1.5076837237087698e-16
45244,1.0113361977518794e-09
45245,2.0291776592176296e-09
45246,1.2299727952472097e-05
45247,1.7071388681670982e-07
45248,1.75821353720551e-11
45249,0.0015015561145987797
45250,2.879524249107499e-09
45251,9.475997334305202e-10
45252,7.259745312840469e-06
45253,1.9565866927049746e-12
45254,1.1982551988106935e-10
45255,6.198260302363752e-07
45256,2.2824578486673372e-14
45257,0.03230958674997349
45258,5.110130940243118e-08
45259,7.425497734000683e-08
45260,3.9585080053217045e-11
45261,7.865453645577093e-06
45262,4.210715943362014e-07
45263,1.6911317376720325e-19
45264,2.304550694102312e-09
45265,1.6767141800214626e-08
45266,1.0293263311144592e-10
45267,7.425497734000683e-08
45268,3.422436855168098e-11
45269,4.5564558285789295e-05
45270,4.702743821403346e-07
45271,2.7937522350707305e-09
45272,1.6838378776639226e-10
45273,1.5785541980269374e-11
45274,4.2045239530414825e-05
45275,2.472912060418856e-05
45276,3.825330381734014e-11
45277,9.78484074053553e-08
45278,9.642452244906912e-12
45279,1.9190828413679792e-13
45280,4.1151901087537176e-09
45281,1.0330249493128064e-06
45282,4.807072902749248e-10
45283,1.8063589622533216e-13
45284,1.4864587131455007e-06
45285,3.3363097163771043e-10
45286,7.245918669197138e-13
45287,2.1288445062538537e-05
45288,5.529978065807583e-10
45289,1.711083385358562e-08
45290,7.24838517456169e-05
45291,1.776505245386848e-16
45292,5.114077839379653e-16
45293,3.618760961407217e-12
45294,3.620952658377102e-15
45295,2.2685382533660623e-15
45296,7.657792728679854e-15
45297,2.1359526317030093e-14
45298,1.1955817816712685e-07
45299,7.193044586525668e-23
45300,9.160733752325194e-12
45301,0.008499972389387102
45302,2.9918604492015863e-06
45303,1.1152280397204302e-16
45304,7.3784626193266624e-09
45305,4.83953561415861e-12
45306,1.0317190492470503e-13
45307,9.934443084678522e-07
45308,2.6307820681325534e-07
45309,3.7888409457952546e-10
45310,6.96400734132269e-14
45311,1.1039100470313295e-14
45312,7.242003560911476e-12
45313,1.6816877839074024e-05
45314,5.916905544216133e-08
45315,7.535647620583022e-18
45316,8.61737231812995e-15
45317,2.4671600866708045e-06
45318,8.199706783040201e-06
45319,1.8985096063295382e-08
45320,1.9645641736422985e-08
45321,1.6025662674021396e-15
45322,3.820646603501966e-11
45323,5.675231510963365e-10
45324,1.799323036190797e-14
45325,3.530149881274369e-11
45326,4.2111510515434934e-14
45327,6.700831491560787e-13
45328,1.5103800680338449e-18
45329,5.111987960639842e-09
45330,5.256040995255197e-16
45331,0.0003721143604766943
45332,1.5955558003944792e-18
45333,2.267266732074689e-08
45334,0.00023148277710286088
45335,1.2939021190867173e-09
45336,5.65465355587158e-13
45337,1.2065199842159673e-14
45338,6.38978185987556e-18
45339,2.0593826311107416e-05
45340,3.652388462576955e-11
45341,5.350051624884664e-19
45342,3.212571658824362e-10
45343,1.354110341290215e-07
45344,1.0727048800377949e-06
45345,2.0408996802923388e-24
45346,5.259212041713247e-12
45347,3.447980893478817e-14
45348,7.988785780299563e-14
45349,3.2924253939539355e-07
45350,4.234563413604135e-18
45351,5.4348998427542896e-08
45352,2.909324254647804e-06
45353,2.9029398692403046e-07
45354,4.1580302052774505e-15
45355,2.549205741074852e-11
45356,2.8799095450472645e-08
45357,7.222721261606958e-17
45358,1.7530200539766355e-06
45359,0.007724434530930822
45360,9.811118705853464e-16
45361,8.277299818687495e-05
45362,1.1423241170080185e-07
45363,2.6366502394445275e-14
45364,7.50955066552621e-10
45365,1.1222634630905265e-07
45366,2.5354496145825496e-13
45367,5.178087456791982e-12
45368,4.036196103453288e-15
45369,1.5560583825804166e-08
45370,0.0005247545977038312
45371,8.46832022607934e-10
45372,0.0007537915864453443
45373,5.543859528969839e-30
45374,3.3710353965958235e-13
45375,3.872179621079365e-23
45376,0.0051403161441276
45377,1.0053101533435945e-11
45378,5.8660340174152495e-12
45379,1.3476317995835517e-13
45380,2.82693754885998e-07
45381,6.170047033951233e-06
45382,7.425497734000683e-08
45383,4.529288445595273e-08
45384,6.061821809481281e-17
45385,7.671190343198164e-22
45386,8.372400319286318e-08
45387,7.0426137785005746e-15
45388,3.192641927004178e-07
45389,1.7570851428062326e-09
45390,4.6236872347850384e-07
45391,1.2962916159751215e-05
45392,6.953773819419618e-07
45393,6.40502740200711e-05
45394,1.4491147152903718e-09
45395,8.448717040503763e-08
45396,2.2044764657242238e-13
45397,2.6936581122125186e-12
45398,2.2346144672845486e-16
45399,7.102465316376114e-09
45400,4.889897286382275e-09
45401,1.154034607930395e-13
45402,1.694434037368966e-11
45403,6.50621808566207e-08
45404,5.1209985291914114e-11
45405,0.0042111793179234955
45406,2.128604029664582e-08
45407,3.2915083752246e-07
45408,2.491725465296958e-18
45409,9.723872725169816e-06
45410,1.9416835148745925e-06
45411,6.061821809481281e-17
45412,2.818923464107794e-08
45413,2.1257844572850375e-06
45414,1.0619493246731582e-09
45415,0.06964036306338106
45416,3.122643565882155e-13
45417,1.6327558717141927e-18
45418,3.02584709147921e-12
45419,4.389824797311711e-08
45420,1.1409667749963538e-06
45421,6.095481887128954e-09
45422,1.0305081491089597e-16
45423,9.792213124121501e-15
45424,6.136708394272354e-12
45425,3.577202402505608e-15
45426,2.7478462895519265e-05
45427,0.0003916818244705246
45428,3.3718744490273882e-09
45429,2.628579861359585e-16
45430,2.5968070942911922e-08
45431,2.855132010344098e-26
45432,3.627283076491827e-13
45433,1.6131597959989522e-22
45434,3.0146514621849525e-09
45435,1.200874647973087e-14
45436,3.112488790902438e-07
45437,1.5294151192375795e-07
45438,5.739242258089927e-27
45439,1.0738350552556834e-15
45440,1.4243691621515092e-13
45441,2.6366689869006897e-11
45442,2.3767419712907325e-18
45443,8.59694439812666e-11
45444,1.0506090884307885e-16
45445,1.1781004585736811e-07
45446,5.019992434047125e-08
45447,7.937055149570221e-11
45448,9.431489486755477e-15
45449,9.310321517553627e-08
45450,4.9294985372941126e-05
45451,0.005159171321003355
45452,0.00020501026215141938
45453,1.5062714500614469e-18
45454,5.597025663421892e-07
45455,2.0545184232334503e-12
45456,8.874078916540065e-05
45457,6.2625395339254495e-06
45458,6.771455878523072e-06
45459,0.00022433441467914456
45460,4.659800270988909e-09
45461,2.1429908478610552e-10
45462,4.522840045705388e-14
45463,7.28516808273838e-11
45464,3.626932393763083e-12
45465,1.4201966406926387e-09
45466,3.348457677549757e-09
45467,1.3230385785628073e-11
45468,1.1186523963869556e-13
45469,0.1687623310936119
45470,1.9098998972923673e-08
45471,0.019673964606514383
45472,8.267156431982946e-09
45473,4.7651993649830627e-07
45474,7.905987253929581e-09
45475,1.276120853844671e-14
45476,5.2537903097349186e-14
45477,3.804144353550923e-12
45478,8.38804335151209e-09
45479,1.9778842769338453e-11
45480,2.6680738133068292e-08
45481,2.081467354225033e-08
45482,1.3618583110078414e-20
45483,2.4985052654187487e-14
45484,3.7820709513478893e-07
45485,0.0006462205582656357
45486,0.02744070037550035
45487,4.697401118446399e-05
45488,0.07917483173135534
45489,8.939494825195087e-18
45490,7.740781911415037e-14
45491,9.630063893923635e-11
45492,1.861035423135909e-11
45493,9.363584641447332e-12
45494,1.2987918502430235e-14
45495,7.277837864059976e-05
45496,9.472446619526657e-06
45497,8.271962967788936e-09
45498,4.9894109366821007e-08
45499,7.015138604388736e-17
45500,0.00013991208238862791
45501,7.425497734000683e-08
45502,0.16640917840073086
45503,4.8268555083918146e-14
45504,2.743904041149789e-07
45505,3.804834126130696e-09
45506,1.0727048800377949e-06
45507,1.7631514967707415e-11
45508,2.4397544901973676e-08
45509,8.341427961601079e-10
45510,2.18995458588905e-05
45511,7.367128353227403e-08
45512,1.8566893441376566e-19
45513,1.0864238473156255e-06
45514,9.104529753398164e-11
45515,2.2536868104511206e-11
45516,0.00033191691154017074
45517,1.6536897572438411e-10
45518,1.1815003095052558e-05
45519,3.6332754359588496e-14
45520,8.724871132189262e-06
45521,7.492993134777403e-13
45522,4.8237060071724385e-06
45523,9.127154214695014e-13
45524,9.560217845338122e-19
45525,7.348804605185466e-14
45526,1.9803250249494693e-10
45527,1.5289093697979984e-21
45528,6.482294031431122e-14
45529,7.436708875613059e-05
45530,2.4259667795694967e-10
45531,2.5964714818202228e-08
45532,1.1890181407924287e-14
45533,2.2297162976642704e-07
45534,6.249284824615324e-17
45535,1.315720863302589e-12
45536,3.66131484883081e-08
45537,8.556456235171508e-22
45538,4.807072902749248e-10
45539,9.650482755922374e-14
45540,6.136708394272354e-12
45541,4.067619250303859e-17
45542,8.366027633577946e-08
45543,3.620952658377102e-15
45544,1.0795238727299001e-10
45545,1.2108183919493591e-14
45546,8.971274944337776e-10
45547,8.282704758421567e-09
45548,2.3683299165095017e-10
45549,4.3878516135615925e-12
45550,1.5121548423863731e-15
45551,1.163332148717427e-09
45552,2.160332514931823e-18
45553,3.380516964052021e-09
45554,1.8670990480729989e-10
45555,7.880249802640477e-08
45556,0.019776821876079095
45557,5.132279249226512e-12
45558,3.5249347558005176e-06
45559,4.947700968617474e-06
45560,1.903453817547696e-13
45561,1.5537795394120598e-16
45562,3.244259494711966e-15
45563,7.141892887756106e-05
45564,4.934086763442544e-09
45565,5.984230718886784e-08
45566,4.574069664371671e-11
45567,3.3819468286079935e-08
45568,2.2751194497166576e-16
45569,2.565508317823602e-06
45570,4.349582450779138e-10
45571,5.226999191639735e-20
45572,0.0009464052459446154
45573,3.0978625706411836e-11
45574,9.305342721895063e-08
45575,5.022090641983471e-16
45576,2.361108741379152e-08
45577,6.533904079027484e-10
45578,2.279817281770735e-07
45579,6.370211275464767e-16
45580,2.91345791264765e-09
45581,0.00018341894833592717
45582,3.315516039326173e-05
45583,2.3795347654903316e-15
45584,7.232181391940558e-07
45585,0.10590888623456193
45586,2.9501840051260056e-10
45587,9.308438377082351e-09
45588,0.0005247545977038312
45589,1.8245269652730328e-08
45590,6.849646298131638e-08
45591,0.00022621355195936134
45592,8.296790362699451e-14
45593,2.2286371703862152e-08
45594,3.051616013760439e-11
45595,0.003071730278042923
45596,9.033756322392209e-11
45597,1.4429542353870353e-08
45598,5.2531032631112305e-11
45599,8.561735589967117e-13
45600,4.5475643513708727e-07
45601,4.0120660909680387e-10
45602,1.9670175129078205e-07
45603,2.3217094302558315e-13
45604,2.9968207247129943e-12
45605,1.8759469793985094e-11
45606,1.7110685589489504e-06
45607,4.6868725342589503e-07
45608,3.4718048922759925e-08
45609,8.13878451698024e-08
45610,5.433179929354503e-09
45611,0.00610080388887897
45612,1.104861104872772e-09
45613,3.025533667924497e-05
45614,6.590563281785928e-09
45615,9.050006468136635e-05
45616,5.746862360502336e-20
45617,8.645505158442572e-15
45618,5.721692327372226e-07
45619,5.023828248311663e-09
45620,1.1500302524611573e-05
45621,5.312486205949651e-08
45622,6.859386707940914e-07
45623,1.0116898072350924e-16
45624,4.04025928780439e-09
45625,1.105079017741598e-08
45626,8.717122071587077e-13
45627,7.203415550595203e-12
45628,1.3019810796859298e-10
45629,0.002847143219146889
45630,1.056668716454363e-08
45631,7.015138604388736e-17
45632,3.7156694562940146e-14
45633,4.3907758483200543e-07
45634,8.346981482509229e-09
45635,5.46582620243735e-14
45636,1.45005585141074e-10
45637,1.7696879687620808e-09
45638,2.1060407253219397e-16
45639,5.362704455830266e-05
45640,1.025827097831556e-06
45641,8.602384421523141e-13
45642,3.909147227314815e-07
45643,4.4375889592536567e-07
45644,1.0060579177095713e-11
45645,6.629343990408477e-05
45646,1.2284765979740782e-07
45647,3.216948950392848e-11
45648,7.75375624512954e-13
45649,1.1432003303243423e-11
45650,9.894912285194777e-11
45651,0.04655008508253126
45652,7.814971567343945e-06
45653,8.478538535942652e-10
45654,5.533956833154234e-12
45655,5.321689576885704e-25
45656,0.453413980457724
45657,9.984438294146893e-14
45658,2.595843667973913e-12
45659,4.91363542832674e-16
45660,2.1924647392134987e-07
45661,2.6686848759847454e-14
45662,1.1245892099205486e-10
45663,7.3321840919637185e-09
45664,8.249800216240194e-11
45665,8.079208971939784e-07
45666,2.487632165134891e-34
45667,8.434695499045273e-05
45668,1.1282708888411198e-16
45669,2.5831002452690454e-07
45670,9.22245860929234e-19
45671,1.9748402444970596e-05
45672,1.3687859789933685e-20
45673,8.75169230538842e-09
45674,5.79310998968749e-09
45675,2.3848494413154084e-10
45676,3.3963759783285697e-14
45677,8.380574593885834e-06
45678,2.015236100753304e-10
45679,8.843366442053244e-05
45680,1.5509288613217065e-08
45681,2.3795347654903316e-15
45682,6.136708394272354e-12
45683,1.8145231467283948e-13
45684,1.7628739879552434e-09
45685,4.089981225410912e-10
45686,3.7129092047151547e-16
45687,1.6097896538729713e-09
45688,8.491572136197053e-07
45689,1.3302544949221664e-17
45690,5.2430526833072634e-17
45691,1.613838519832164e-08
45692,1.3990123489686714e-11
45693,2.6530477956523024e-15
45694,6.243507406680086e-05
45695,1.3779622330258383e-10
45696,5.35434743624135e-13
45697,1.4713957080967927e-06
45698,2.6148453526568434e-09
45699,1.334237591962082e-12
45700,4.374942509380171e-16
45701,0.00037337332088715043
45702,2.0227813443128598e-07
45703,4.579397926825075e-11
45704,2.17861622139082e-13
45705,1.315454811172231e-07
45706,2.0587680187150652e-08
45707,8.534174477265964e-10
45708,1.2415363609933907e-11
45709,6.154589878715248e-14
45710,1.9528462480540875e-12
45711,1.559569833454743e-14
45712,1.2272901350560926e-06
45713,2.3529431708282694e-09
45714,4.4050299716604386e-17
45715,8.920019787858353e-11
45716,3.968240982015098e-09
45717,2.2696495347113e-10
45718,2.7484564632019615e-10
45719,1.2852507943116347e-13
45720,7.390842280428325e-15
45721,5.0453580779680535e-08
45722,9.927742063232195e-17
45723,6.299054071387294e-10
45724,2.5909219710179427e-13
45725,2.491725465296958e-18
45726,1.8368969697945616e-06
45727,3.048432028256672e-08
45728,2.7746918658033607e-12
45729,0.14529968848702832
45730,0.0005719954431325033
45731,5.5889244938743726e-05
45732,9.724092999730625e-05
45733,2.223636293657548e-05
45734,6.272965094951313e-06
45735,4.421952016605294e-12
45736,5.559582749270299e-13
45737,2.491725465296958e-18
45738,1.4214050154900926e-17
45739,1.1405615956118483e-09
45740,2.900937311727215e-07
45741,9.294592097852298e-06
45742,5.287083660857695e-07
45743,4.031863985428402e-15
45744,3.116816732978464e-13
45745,1.0129081110677185e-14
45746,1.6653242572488552e-18
45747,6.976229081357081e-18
45748,1.2495323322322399e-15
45749,1.9738018414779578e-07
45750,3.747472479618797e-05
45751,1.8681752215263258e-13
45752,5.559086385588359e-10
45753,3.037026605865847e-08
45754,9.618053085885856e-12
45755,3.730304790996954e-07
45756,0.0002490227475217266
45757,3.286657590316731e-15
45758,4.701684654084343e-15
45759,2.227182967668119e-09
45760,4.754660641615773e-14
45761,0.0036520907608985935
45762,6.061821809481281e-17
45763,0.0006219106578560206
45764,0.15686787864161703
45765,8.485220543392448e-14
45766,1.1433247064787642e-12
45767,1.47771050358892e-07
45768,4.344214185115077e-07
45769,2.9394597054280895e-14
45770,1.2426343694189996e-09
45771,2.3499365264987473e-08
45772,2.6284929793210087e-09
45773,3.7265954819932475e-15
45774,4.711215717061622e-08
45775,9.951607114368268e-06
45776,1.339473005545304e-10
45777,7.332409696461703e-08
45778,4.1359813251807646e-08
45779,1.4083942872722194e-17
45780,4.963989886187497e-06
45781,9.51342510026773e-14
45782,2.3316724454685537e-14
45783,3.0222581624137464e-16
45784,1.6641069817636295e-10
45785,1.707031547256456e-10
45786,1.2289994210241514e-17
45787,1.2933765101828185e-11
45788,3.6250128890123146e-08
45789,3.0403840745731074e-16
45790,2.5912810882483107e-05
45791,4.5489079674989895e-11
45792,9.761021015460478e-15
45793,6.589085380780729e-10
45794,9.212089748086645e-06
45795,0.00257174677448833
45796,2.5540763727655167e-18
45797,1.5601989072848385e-11
45798,2.2866122245045282e-10
45799,0.010871396924664222
45800,1.309433280816327e-06
45801,4.142498172205036e-07
45802,8.548351165804559e-18
45803,2.6024184727361466e-10
45804,3.152617368607064e-12
45805,2.3195896153360394e-16
45806,9.166897785909064e-12
45807,1.2892021500854052e-08
45808,1.9771623100119405e-10
45809,1.6009716388149864e-05
45810,9.872635120549178e-15
45811,1.2928253395731093e-11
45812,8.048115355028797e-07
45813,3.4470885836280094e-39
45814,3.804834126130696e-09
45815,0.0006281141358064019
45816,7.37107569886411e-11
45817,3.6395516916808535e-12
45818,1.790489100222997e-08
45819,4.4723109520508745e-07
45820,5.105183027412987e-12
45821,2.1335319895856584e-12
45822,5.795074914878016e-19
45823,6.8194411140657055e-15
45824,1.5770414774242342e-06
45825,2.9934434902619696e-07
45826,1.8271926847584488e-10
45827,7.519221802461263e-14
45828,1.4644797866615667e-08
45829,7.479045018361431e-08
45830,0.001167716591130387
45831,3.447980893478817e-14
45832,6.518086572619917e-15
45833,7.901356849657318e-11
45834,7.425497734000683e-08
45835,4.484300742270201e-06
45836,4.210079127919976e-18
45837,2.7250648836972767e-10
45838,7.517784179144535e-07
45839,1.7628414114207997e-11
45840,3.2129276443464927e-09
45841,1.0930625831586518e-10
45842,0.0015835038299033437
45843,6.221305909254013e-08
45844,6.072242005766794e-05
45845,5.748067410565986e-13
45846,2.658620491036288e-12
45847,1.1107761593191873e-11
45848,2.5078031594311735e-08
45849,8.496519772076005e-10
45850,5.004650414953759e-06
45851,2.3011766466617043e-08
45852,6.061821809481281e-17
45853,6.139065285708899e-09
45854,5.470740100971769e-07
45855,7.063045768580016e-14
45856,2.5791243727854688e-14
45857,0.016312676832994717
45858,2.0772225481423813e-11
45859,9.069684934412642e-11
45860,2.44328650562794e-13
45861,9.099491787950771e-07
45862,1.7837972964199462e-05
45863,2.5408114885484353e-10
45864,5.112420074750258e-14
45865,1.4944049778733306e-08
45866,2.987327700997808e-16
45867,4.829758255338916e-19
45868,0.0004080755847006626
45869,3.926533366347059e-08
45870,1.2779684751807163e-10
45871,1.8670990480729989e-10
45872,2.474345435964379e-11
45873,1.2936018028674797e-13
45874,2.0508506876642208e-08
45875,1.484029340281608e-18
45876,3.2369905786127085e-06
45877,0.0010292568793069435
45878,3.106699872756212e-19
45879,1.0421818331431729e-07
45880,4.156462029719033e-20
45881,1.8307846787012115e-07
45882,2.3261500045681856e-10
45883,2.3063683062137243e-06
45884,2.268063055885877e-11
45885,1.023323456280539e-09
45886,2.6389765394546057e-05
45887,5.868678698095902e-10
45888,1.1537325884272473e-16
45889,2.9203394882317833e-06
45890,3.547012001848979e-11
45891,1.2971892197719514e-05
45892,6.978749064009061e-14
45893,6.568739289024079e-16
45894,3.66131484883081e-08
45895,0.001227895945429495
45896,1.0257881794241435e-06
45897,0.0047121257212176075
45898,5.09327753363066e-09
45899,2.354583720645214e-07
45900,1.6740151884385615e-07
45901,0.0008991749544557158
45902,4.2634952726449535e-13
45903,1.4247376541680191e-07
45904,2.006032706360607e-07
45905,1.0742213397206438e-06
45906,5.578280995739572e-13
45907,2.7787377978465608e-14
45908,1.3975273994749992e-11
45909,0.00028494729304788573
45910,6.413264749498456e-15
45911,4.854735747693647e-07
45912,1.2570328077736384e-10
45913,7.63275096125119e-11
45914,8.153511639811428e-06
45915,2.283248760749166e-09
45916,2.0136580889617453e-11
45917,6.019611974051845e-10
45918,9.893208998510547e-16
45919,6.536559104680895e-07
45920,3.124613768810089e-05
45921,4.271051055708973e-08
45922,2.9146363695962876e-11
45923,1.7696212499189925e-09
45924,0.006876283119592216
45925,7.135486982344078e-05
45926,0.04750050610576374
45927,1.3496796727338403e-11
45928,0.0063331287394539325
45929,6.14127601942759e-06
45930,5.512945849918043e-15
45931,1.573172831285283e-10
45932,2.752906317778823e-16
45933,4.2616623507807645e-14
45934,7.731017997746043e-16
45935,7.619071420674861e-12
45936,1.126585094612542e-11
45937,2.7455885227159407e-09
45938,4.187152422710426e-09
45939,6.29517818255361e-19
45940,2.2002659703181513e-24
45941,2.9791982850775075e-11
45942,1.0724809522550662e-17
45943,2.8489845064249904e-10
45944,2.0907377091880004e-11
45945,1.4026548276959101e-05
45946,2.3795347654903316e-15
45947,9.636629847290596e-07
45948,1.9297679861169662e-05
45949,1.415357308812949e-13
45950,5.853849756435059e-07
45951,2.0741765887890397e-18
45952,1.575693846546859e-08
45953,7.865759059058467e-09
45954,2.057185724024285e-06
45955,1.645722376683946e-13
45956,1.4862473116493053e-10
45957,2.1552456654655743e-05
45958,0.0016959432464568954
45959,5.553346652850244e-12
45960,1.1186523963869556e-13
45961,1.831796521908167e-11
45962,5.125214546932252e-16
45963,0.0005970062690760707
45964,3.2588876413734844e-17
45965,2.915870393708292e-11
45966,1.080131785484803e-06
45967,5.187276970390271e-09
45968,2.4411403643088428e-11
45969,2.051817178343464e-09
45970,1.915551934623736e-09
45971,8.413701120725965e-11
45972,7.762958384602903e-08
45973,3.6375480430273914e-09
45974,2.8741152152083576e-08
45975,5.205857719822717e-14
45976,7.674825980421503e-07
45977,2.444731261504428e-13
45978,4.4987667574594875e-05
45979,2.359212111211295e-09
45980,9.919085971851432e-08
45981,5.533964918021403e-12
45982,6.782965831549136e-05
45983,1.1541981906155533e-07
45984,1.0298886535282954e-14
45985,0.004969860729200311
45986,8.114125244442246e-06
45987,1.3840394502974733e-05
45988,2.446513835264602e-15
45989,4.768177025217352e-10
45990,4.2483246723522826e-12
45991,3.2479093524774004e-06
45992,6.811871074836584e-14
45993,1.415357308812949e-13
45994,1.0422869226994332e-11
45995,5.987705960382835e-10
45996,8.779672028490434e-10
45997,1.5021869198638194e-13
45998,1.1768810870170596e-11
45999,4.009413034945195e-05
46000,3.462054074822239e-14
46001,1.334217701159664e-06
46002,0.007818327498080502
46003,3.487601611008913e-17
46004,5.7439043774730525e-08
46005,0.001870253784810089
46006,0.05363546738343624
46007,0.002760972006158869
46008,1.108659921582027e-31
46009,6.855388841390878e-19
46010,5.199024268077352e-13
46011,1.0808477683048283e-18
46012,5.564222204466112e-19
46013,2.539228292360446e-19
46014,2.465021164796386e-10
46015,8.613057767174922e-17
46016,1.0042190231123635e-10
46017,2.5888970229230833e-10
46018,4.299267913521746e-12
46019,0.00014521936209432502
46020,0.10747264230366707
46021,6.2635385570993336e-21
46022,0.000530738221591223
46023,1.756833209172831e-12
46024,4.952238388348819e-06
46025,1.62082965547169e-10
46026,2.0829236993106234e-08
46027,5.084104681587255e-11
46028,7.139041942466168e-06
46029,2.1046872435755165e-10
46030,3.8487067757262164e-23
46031,1.6711453688264346e-09
46032,8.248419478592949e-06
46033,4.067619250303859e-17
46034,4.458983578565537e-12
46035,1.1267407922318517e-05
46036,7.771045929285961e-16
46037,1.4108307177122138e-15
46038,1.0542996703302463e-08
46039,3.8192920627820314e-10
